,flock_gcm,avg_sheep_dist_from_gcm,furthest_sheep_from_gcm
0,"[122.63898623310004, 128.80597211079998]",77.14197732529883,134.55806805898808
1,"[122.62866922890005, 128.837776896]",77.1063445972966,134.58797986085716
2,"[122.61502417780007, 128.88804138839998]",77.05593531001345,134.6333915358295
3,"[122.64620329750004, 128.9320830604]",77.01492451067729,134.6429588859991
4,"[122.6566650844, 128.9912845417]",76.96566688694979,134.6778778420011
5,"[122.68814387130001, 129.04613050810002]",76.92652276342525,134.69499043794664
6,"[122.7140266323, 129.11177715579998]",76.89203324929078,134.72376227803653
7,"[122.71099258140002, 129.1805062166]",76.81399967457335,134.7749934839529
8,"[122.72259079190003, 129.24768919960002]",76.74113837562992,134.81490384054297
9,"[122.70810343160002, 129.29945941540007]",76.67180184984514,134.86204789224814
10,"[122.72385281440005, 129.36036229360002]",76.61103530691705,134.8945983210134
11,"[122.7127264021, 129.41102824270004]",76.5687731389451,134.93861947215316
12,"[122.7444309058, 129.49086459500003]",76.50425239021581,134.97361430452665
13,"[122.7506975373, 129.53211929390005]",76.43959415311504,134.99877682716408
14,"[122.76270580100001, 129.60101905680006]",76.39519402021423,135.03974309465198
15,"[122.80534857450002, 129.62998972000005]",76.31471759724808,135.03075258246702
16,"[122.81781928810001, 129.66735467100003]",76.22742668618775,135.04883562350233
17,"[122.8383880288, 129.7147288163]",76.20666763493338,135.0434568181367
18,"[122.83313715450002, 129.769692046]",76.1623307435501,135.08627556300053
19,"[122.8108774402, 129.79431293570002]",76.10488563689216,135.11943605602997
20,"[122.80826999140001, 129.8476186333]",76.07072689450288,135.15922808411403
21,"[122.82982626449999, 129.89369627079998]",76.04097680819986,135.17692370419587
22,"[122.87765893609999, 129.94151608899998]",76.00931115133493,135.17744819159438
23,"[122.8819063187, 129.9962694134]",75.96206193230292,135.2135060079258
24,"[122.91015056109998, 130.04659605479998]",75.89404079374664,135.22960063312428
25,"[122.88882852399998, 130.1429426433]",75.84381936546698,135.3132815397159
26,"[122.91288550859997, 130.1794005598]",75.82427392527056,135.32245214986241
27,"[122.92526381919997, 130.2294248337]",75.78324137795097,135.34949948284188
28,"[122.9706733006, 130.27396325149996]",75.7389646049326,135.34952701479384
29,"[123.00313385839998, 130.31898797939996]",75.67782897590568,135.35898895766974
30,"[123.06812671969998, 130.38449121149998]",75.64437055881487,135.36037372715106
31,"[123.10513919129997, 130.4523621965]",75.58798050763711,135.38306095495756
32,"[123.15154819150003, 130.5081255559]",75.54282152846733,135.3905599717571
33,"[123.17868039499999, 130.58084229159996]",75.47933199205488,135.42369244269548
34,"[123.1899844176, 130.6743393247]",75.39837695788955,135.48279249849617
35,"[123.2202159157, 130.7279651436]",75.35142256097498,135.50015110413406
36,"[123.25295153680001, 130.77529910649997]",75.3207655338526,135.5112777339969
37,"[123.2616031589, 130.79918634900002]",75.31309276500969,135.52238371593558
38,"[123.26100424039998, 130.8248464534]",75.29052599512703,135.54120945958056
39,"[123.2883612701, 130.8710491031]",75.30406525614713,135.5553097137412
40,"[123.32992720989998, 130.9090649774]",75.25594273940115,135.55366156078586
41,"[123.32621958409996, 130.93851278639997]",75.25188201879673,135.5773868737848
42,"[123.33059583209996, 130.98741993099998]",75.25010918156846,135.60946602100762
43,"[123.35350422289997, 131.0244342275]",75.24312311148297,135.62012062289597
44,"[123.3442326006, 131.07428564319997]",75.23699003312606,135.6623902878923
45,"[123.37459784480001, 131.15561664509997]",75.21699421260763,135.69974521550537
46,"[123.39759077969998, 131.18974125689996]",75.18450037867912,135.70830888107693
47,"[123.40609285220002, 131.2402265658]",75.13840503200463,135.738719739007
48,"[123.41915828610003, 131.27992352109996]",75.10399981532959,135.75821068911546
49,"[123.46090306320004, 131.33083863999997]",75.08028173637065,135.7658823545457
50,"[123.49244023350003, 131.38567937259998]",75.04072920568211,135.78349373984508
