,flock_gcm,avg_sheep_dist_from_gcm,furthest_sheep_from_gcm
0,"[118.5576484334, 119.3195049470001]",71.19920698880412,131.4041965449183
1,"[118.56564699630002, 119.3464115558001]",71.1872614007515,131.38083666673424
2,"[118.56625220250004, 119.37222908430007]",71.17661941190978,131.3638588264141
3,"[118.55912660900003, 119.41616580410009]",71.15049555819914,131.34124338080403
4,"[118.56736232380003, 119.4516381134001]",71.1253659278672,131.31223464417317
5,"[118.57664466060004, 119.50520610410008]",71.10266297382381,131.27086120044623
6,"[118.57725499900003, 119.57427968360008]",71.07998450619907,131.22626621466682
7,"[118.62130885130006, 119.65589798710009]",71.03324935144401,131.14024536187083
8,"[118.63231531500003, 119.69517271140006]",70.98712906680815,131.10670090956415
9,"[118.63964475020006, 119.71713407410007]",70.9564539438773,131.08704106299012
10,"[118.66264624840004, 119.78298195310006]",70.97339983108269,131.02731130915768
11,"[118.64361289390003, 119.82793474600008]",70.94784005579551,131.01329372411237
12,"[118.64650543170002, 119.86476873360007]",70.92103325287532,130.98757705829917
13,"[118.64182938280005, 119.94213392030008]",70.89587513679885,130.94186551141595
14,"[118.63960956710005, 120.01119600160007]",70.8613143389093,131.1666628920939
15,"[118.63108354540003, 120.06314453730005]",70.83035825453526,131.14049199204945
16,"[118.62083630000006, 120.13916480970006]",70.79156135941257,131.10049237979126
17,"[118.62732546570004, 120.20899903110008]",70.74385706197126,131.05142984505738
18,"[118.63118251340002, 120.26168674300007]",70.71685611991134,131.01523310378892
19,"[118.63634728680003, 120.30845809760004]",70.67371230164994,131.79609644108083
20,"[118.63774846080003, 120.37289805040005]",70.64464770861315,131.75421270130263
21,"[118.61786607000008, 120.47898954500009]",70.59173942592882,131.70248395476162
22,"[118.61279342120005, 120.54844633370008]",70.54907583029163,131.66249881554361
23,"[118.57420285260007, 120.61003811500008]",70.485600980318,131.65348987250027
24,"[118.57296918290005, 120.67188759580003]",70.45943517171646,131.61538657507748
25,"[118.55102098110007, 120.74646144450004]",70.40760982583102,131.5853412876166
26,"[118.55992880840006, 120.82842103840005]",70.38345353859255,131.52672968880685
27,"[118.55347671500003, 120.87851602920001]",70.3723843346965,131.5001530894551
28,"[118.51225228780002, 120.91545938580002]",70.32027214295853,130.50891810844055
29,"[118.51298491720003, 120.98477372210003]",70.30209209413655,130.46469248133613
30,"[118.4992934359, 121.07989502810004]",70.28043860535695,130.41545934097607
31,"[118.43144399270003, 121.1674427627]",70.24204241066053,130.41315911775803
32,"[118.41208287280004, 121.25315183999999]",70.20287998849872,130.37437163777346
33,"[118.3654620794, 121.33665227109998]",70.18309998761008,130.35824188862034
