,flock_gcm,avg_sheep_dist_from_gcm,furthest_sheep_from_gcm
0,"[137.07397290970002, 133.67407940159995]",72.11506425245709,136.4675202138499
1,"[137.0562594761, 133.70678766089995]",72.09406968948515,136.47250881370067
2,"[137.0463077958, 133.73846760489994]",72.11092715480083,136.4831665278721
3,"[137.0199541326, 133.74971989169993]",72.06615225226288,136.46853363279956
4,"[136.95166559380002, 133.81445004629995]",72.02947906371041,136.45165141133342
5,"[136.96208984370003, 133.81875414599992]",72.01858607112815,136.46260468502317
6,"[136.93954547310005, 133.85358064659994]",72.01365772903875,136.46499780012974
7,"[136.9129603422, 133.88954315769993]",71.98545675291786,136.4648165708917
8,"[136.90317440710004, 133.91790309979996]",71.98675046541435,136.4736976277121
9,"[136.86098906720008, 133.9811298214]",72.0008371290576,136.47710206799604
10,"[136.84111709590007, 134.0317575793]",71.95615033659008,136.4910641706727
11,"[136.83758304480006, 134.0715578681]",71.95272110323084,136.51179249903385
12,"[136.83611115200003, 134.09641838829995]",71.90574461536015,136.52533693319558
13,"[136.83003008400004, 134.14910050689997]",71.86174158073716,136.55166428247708
14,"[136.85838599750005, 134.19336249329996]",71.82787736292448,136.60074155078925
15,"[136.85174464140005, 134.24732972819996]",71.80273905841989,136.62740207952987
16,"[136.83166271890005, 134.32819017389994]",71.78450588308097,136.65922645621978
17,"[136.84298074900005, 134.36518313469995]",71.73519914881928,136.6902982487325
18,"[136.83907096410002, 134.3986100520999]",71.73752130938861,136.70700527998457
19,"[136.83429418180003, 134.42728429219997]",71.70137368532119,136.7201973447544
20,"[136.84656719310001, 134.46936818239993]",71.69770950522455,136.75507585864403
21,"[136.84693312090002, 134.51054687009994]",71.66992403849343,136.77984678713014
22,"[136.83895603560003, 134.5575839807999]",71.63019482999992,136.801402520455
23,"[136.8416879779, 134.59979450509994]",71.59032190471413,136.9029812711268
24,"[136.81644011179998, 134.65862696909994]",71.54960434654623,137.2186669665326
25,"[136.78156496879998, 134.68458008369993]",71.52704138634932,137.53910143929647
26,"[136.76916851349998, 134.72725126689994]",71.50016910679157,137.80596939549008
27,"[136.7790659583, 134.7628791637999]",71.48704592314206,138.09835508098828
28,"[136.8079960577, 134.81060452819992]",71.46634735536027,138.40491853916987
29,"[136.79024491620004, 134.87863908029993]",71.42996931166334,138.58132661147184
30,"[136.82990908760004, 134.93789969099996]",71.39813168649935,138.59492731082528
31,"[136.83964509290004, 135.00238002869995]",71.32218220334371,138.49094235053883
32,"[136.82578569600003, 135.04397807349994]",71.28536105341624,138.4703096374696
33,"[136.81546153350004, 135.08699645569996]",71.24745557098018,138.61546639377485
34,"[136.82487195760004, 135.13106344989995]",71.2330473422095,138.52990243956708
35,"[136.79489675360003, 135.15619357319991]",71.23127279064991,138.40378859882043
36,"[136.78391586730004, 135.2111139602999]",71.20861384177216,138.55391806127585
37,"[136.79888052660004, 135.24170963289995]",71.2072715586724,138.7035156316388
38,"[136.78950154160006, 135.25108399889993]",71.2191550527693,138.90258991555297
39,"[136.79715954010007, 135.33027922419996]",71.21610586051756,138.8345328742308
40,"[136.74464088320005, 135.36115497529997]",71.21814645052831,138.68634082338897
41,"[136.78101203390005, 135.39204550819994]",71.20532860329344,138.59213804520502
42,"[136.78882966360007, 135.41094909389997]",71.19632639632496,138.49190637639953
43,"[136.78162643920007, 135.43410115269998]",71.19590215879731,138.2342407088695
44,"[136.7600653917001, 135.44033978299996]",71.17422397081722,138.25188940603056
45,"[136.76246314000008, 135.46203088929997]",71.13661171496314,138.0355519954549
46,"[136.74692740850008, 135.51816539289996]",71.1194724267157,137.9760550450398
47,"[136.74817236540008, 135.52578542919994]",71.12522042508039,138.04259942710596
48,"[136.7375467274001, 135.56395429449995]",71.10772087802924,138.1936190606681
49,"[136.76021463670008, 135.5988064952]",71.11214031772028,138.31652742625573
50,"[136.75305905960005, 135.5917280118]",71.08710116921525,138.12151429013124
51,"[136.78054449400003, 135.61002612820002]",71.06896829541954,138.16278348919198
