,flock_gcm,avg_sheep_dist_from_gcm,furthest_sheep_from_gcm
0,"[117.19872088310004, 119.72481163180004]",75.8817678657229,134.6327070001783
1,"[117.21136171890002, 119.7418625839]",75.87944573274157,135.28141175399242
2,"[117.19898368420002, 119.75910702129997]",75.8550102307121,135.8374951210492
3,"[117.21023506499999, 119.7624063081]",75.82725120582086,136.1136889998086
4,"[117.25496631180002, 119.77125024329999]",75.84952372398214,136.40911987700454
5,"[117.26505954720001, 119.82543327660001]",75.84660299134477,136.81507534789367
6,"[117.29860880570004, 119.86140935950003]",75.83390059504656,137.23633184027318
7,"[117.30316051180003, 119.8768218605]",75.82037806568579,137.38009886452164
8,"[117.31859286650005, 119.89432909050001]",75.83136717440969,137.46182766455652
9,"[117.33701405200003, 119.92322530070004]",75.81196035410024,137.71846420425518
10,"[117.34339001760002, 119.94573778190001]",75.82044230740613,138.15352020628416
11,"[117.36475894190002, 119.9875205044]",75.79193666803246,138.32987159345132
12,"[117.35955724019999, 119.9985809561]",75.77502227519273,138.7994700705715
13,"[117.34831712329998, 120.01139327380001]",75.7547667003968,139.3223191490381
14,"[117.37202474000001, 120.04353766]",75.77741780847214,139.54397716843823
15,"[117.3796681848, 120.0224685417]",75.79720877219611,139.9445415089866
16,"[117.37558752899997, 120.03533058240001]",75.77541920402123,140.18646610911895
17,"[117.38787108769999, 120.06880306229999]",75.72760504008038,140.74129554942107
18,"[117.38121866449995, 120.08188483789999]",75.7210966010446,141.23688413169475
19,"[117.36596779449995, 120.11382928399999]",75.7205406311336,141.8284700370179
20,"[117.36780680179996, 120.1081858162]",75.73065192288705,142.16531066339502
21,"[117.36403864809996, 120.08262962240002]",75.7287497909253,142.613872175102
22,"[117.36641830839999, 120.08720092660002]",75.7188850184121,142.88389052936571
23,"[117.3653037226, 120.06848330630001]",75.73760646611548,143.40535718350108
24,"[117.32354889889997, 120.06213141440001]",75.74341655719803,143.7520589795943
25,"[117.32200925129999, 120.0800949804]",75.7373421979908,144.30915823574884
26,"[117.33877289009999, 120.0851010667]",75.73510763938772,144.57971209991643
27,"[117.33588194989997, 120.0964871385]",75.74300671366179,144.82040546438816
28,"[117.32535392449998, 120.12313968970003]",75.71344350049159,144.96142495163306
29,"[117.31950693219999, 120.11510877140003]",75.69979587507368,145.3343625579118
30,"[117.28334390450001, 120.1464527004]",75.69930481355239,142.89490160969677
31,"[117.26261293209998, 120.14953625960001]",75.69772195124752,142.2361971760857
32,"[117.24645457049999, 120.1650718027]",75.6967719876233,142.01092227570712
33,"[117.2318680804, 120.19193998490002]",75.7192887938707,141.90376975123178
34,"[117.24839489780001, 120.19236119850002]",75.69193605404327,141.7378640117944
35,"[117.23825626939998, 120.1918024589]",75.68130618351262,141.80220685284525
36,"[117.24644685549998, 120.22071142979999]",75.69753813581785,141.79715142419178
37,"[117.23310144469998, 120.25212996209999]",75.70407845968434,141.86719136240862
38,"[117.21158885250001, 120.26848330840001]",75.66219683486237,138.85837173777557
39,"[117.20825596909998, 120.28061830179999]",75.65329576713879,137.92566369910818
40,"[117.18886278, 120.28408348639998]",75.65368124504099,137.28884630293345
41,"[117.16521633949998, 120.30588038309998]",75.68500461206409,136.70202900930516
42,"[117.19186200439998, 120.33828403540001]",75.65322967548882,135.97893989580814
43,"[117.18200596879998, 120.35512485160001]",75.64842920719951,135.226961851743
44,"[117.18926876790002, 120.3498322686]",75.64584002849702,134.37412727501967
45,"[117.16159402349999, 120.34005452460003]",75.61787440803371,133.49772370621778
46,"[117.1527453741, 120.37154800950006]",75.59964862788036,132.61600575717395
47,"[117.15733984009998, 120.41030032780004]",75.59781905734302,131.92606295590457
48,"[117.1786392179, 120.46060896570005]",75.5685787713207,131.0612021772724
49,"[117.15698432069999, 120.45666671070006]",75.54456006890797,130.2780611293094
50,"[117.1545744642, 120.46619845460005]",75.52500826696163,129.32025006671645
51,"[117.1537188114, 120.47517035510003]",75.48494611482843,128.4272700918967
52,"[117.14356215640001, 120.47007433750005]",75.44517242910332,127.58536758870824
53,"[117.10879048940002, 120.49271713990004]",75.43303278296736,127.59058658766543
54,"[117.10236943199999, 120.51021697150001]",75.4344933536583,127.5856588414885
55,"[117.06998919079999, 120.5164370077]",75.4268792082417,127.60842127500729
56,"[117.0607737475, 120.52936140720001]",75.40794851479117,127.60842970575986
57,"[117.03652491689998, 120.5335089166]",75.39732612263322,127.62577721055536
58,"[117.01904613979995, 120.53562368700005]",75.38007916705524,127.63879020813224
59,"[116.98055391159998, 120.54142966170004]",75.35650093379694,127.66678569732048
60,"[116.9528514586, 120.55215872040004]",75.36212307614424,127.68314076155983
61,"[116.93245324479996, 120.55043355030003]",75.34874015338828,127.70076415787089
62,"[116.90202538059997, 120.5629950382]",75.34504902495614,127.7182859674323
63,"[116.87189904519997, 120.57568698620001]",75.32303965628172,127.73549248724495
64,"[116.82681006949997, 120.60163671650004]",75.29315197425859,127.75723071483034
65,"[116.81914164339996, 120.5895622333]",75.28641956752261,127.7704731381945
66,"[116.79052676689994, 120.5826303236]",75.26884430406034,127.79781942712728
67,"[116.81304228569994, 120.6035763504]",75.25312333820784,127.76733521334539
68,"[116.78905072239994, 120.61268336910003]",75.23171015490146,127.78163092301659
69,"[116.75697315319994, 120.5827923726]",75.20957246310628,127.82508908795094
70,"[116.71229050839995, 120.56340725880001]",75.20017815281479,127.8727484643815
71,"[116.68094974579994, 120.57193708320001]",75.17652433091625,127.89337712273448
72,"[116.67187103719996, 120.5340607971]",75.1504030382736,127.92269491911509
73,"[116.65609729639996, 120.5691301412]",75.12795040530867,127.91527394459888
74,"[116.65697463779993, 120.5578913026]",75.09677956858259,127.92105884838192
75,"[116.63667520359995, 120.55210845170001]",75.09658172015929,127.94096286792987
76,"[116.61625464819994, 120.54399432720001]",75.10612373331524,127.96231437815327
77,"[116.57618674839995, 120.562345733]",75.11897578823026,127.98439311845306
78,"[116.57520426949993, 120.57608867960002]",75.09213701864947,127.97725032576783
79,"[116.54717913159993, 120.59333531360002]",75.0614438282653,127.99015343982295
80,"[116.55309650579993, 120.62124751540001]",75.04505348528161,127.96919650569792
81,"[116.55341693999995, 120.60897240050001]",75.03420743887216,127.9760269760387
82,"[116.56041654339995, 120.610680641]",75.04328078027567,127.69476248768596
83,"[116.54494046409997, 120.63266443020002]",75.00219384254096,127.69489640290723
84,"[116.52954694569999, 120.65452577200001]",75.02736164081799,127.6950381720843
85,"[116.51311068299998, 120.6600390522]",75.07265396802848,127.70537903830804
86,"[116.51784518679997, 120.6063781693]",75.07951861803376,127.73215341038089
87,"[116.53515377289997, 120.59286764369999]",75.08623403085141,127.72567332953949
88,"[116.52965499159998, 120.60212689469999]",75.09835360383134,127.72489246543591
89,"[116.51625334099998, 120.55931583940003]",75.07926613034596,127.76036207428774
90,"[116.52810290909999, 120.55326373490003]",75.06566157216838,127.7541012959458
91,"[116.54425277169999, 120.57281159560003]",75.05403063697048,127.72967450226675
92,"[116.53419046580001, 120.55365819040004]",75.04753915203041,127.74888172278715
93,"[116.541806113, 120.56130214590006]",75.06600927439017,127.73826297510163
94,"[116.5471990777, 120.55744868130004]",75.05055044092434,127.73604249935259
95,"[116.57053984740003, 120.57559658220002]",75.02528306316817,127.70651678147551
96,"[116.5460826111, 120.57267032540005]",75.00857881276876,127.72825408307463
97,"[116.55413331070002, 120.55289966510001]",75.01613118289818,127.73295582215839
98,"[116.5377957436, 120.56003980100006]",75.02271484647436,127.74227480661186
99,"[116.56894120089999, 120.55747330570004]",75.03081510285341,127.71819316120293
100,"[116.5522488881, 120.53459730390001]",75.02442649831413,127.74497005553033
101,"[116.56034454910001, 120.52220020420003]",75.01897802447903,127.74542191795393
102,"[116.55197825670001, 120.52762904680004]",75.0319227735642,127.7491781410364
103,"[116.54570363410001, 120.4948369858]",75.03006547304554,127.77308568809347
104,"[116.55294436010003, 120.48583895700003]",75.02799089701763,127.77229673158091
105,"[116.5530981629, 120.48522927090004]",75.0114636514761,127.77251951624778
106,"[116.51857597710001, 120.47265784230004]",75.0047761703276,127.80802441320931
107,"[116.50891367620002, 120.48911117700003]",75.00507438996472,127.80653490189776
108,"[116.49535686840001, 120.50428076160001]",74.99976817518669,127.80897704694787
109,"[116.48163164520001, 120.51959263699999]",74.99417372282613,127.81147917819578
110,"[116.47594026350002, 120.52865199470003]",74.97636129774412,127.81096813769749
111,"[116.46323808780002, 120.52620185710003]",74.96227184098683,127.8227901962969
112,"[116.4481539544, 120.56048170370002]",74.92966723847645,127.81557198757856
113,"[116.44861788850001, 120.60862839560001]",74.9268952146428,127.78768140525527
114,"[116.44139554650002, 120.64525502040001]",74.92818993466567,127.77269097056916
115,"[116.43186747499998, 120.67850219530003]",74.93676891310261,127.57941622707678
116,"[116.39893748380001, 120.702256877]",74.91120582525862,127.784751938687
117,"[116.37806537710003, 120.7319737765]",74.93826622240617,127.97870312078054
118,"[116.35999290620006, 120.743679414]",74.92202275388823,128.16005507625215
