,flock_gcm,avg_sheep_dist_from_gcm,furthest_sheep_from_gcm
0,"[124.63525846299999, 117.16937989380003]",76.99853864235013,145.86982960239212
1,"[124.63000834569999, 117.2168518907]",76.96456506158609,145.83841051893197
2,"[124.5881141798, 117.25663964120002]",76.91654492197256,145.83745241601406
3,"[124.57735576089998, 117.30933707300001]",76.89910709761811,145.80593841991603
4,"[124.55886147939995, 117.32948058320002]",76.85570852582602,145.80363223978523
5,"[124.54365069939996, 117.40839145880004]",76.80367984887283,145.75586961390894
6,"[124.51980000659992, 117.46454202250003]",76.78992846637605,145.73072798634686
7,"[124.49319018699994, 117.48589653650004]",76.7604969796644,145.73305959673752
8,"[124.49819181369996, 117.49974164640005]",76.72817225723293,145.719490086318
9,"[124.45768135639996, 117.53874457950005]",76.69732835120583,145.71828481761472
10,"[124.45883405119997, 117.57261711810006]",76.69238691016557,145.69261012102203
11,"[124.46536237119999, 117.60314802770004]",76.66632202462327,145.66574765788783
12,"[124.44916111779997, 117.62060119340003]",76.6448807019299,145.66391490875884
13,"[124.43219808479998, 117.65432575040003]",76.61228733390637,145.65065117435483
14,"[124.437277849, 117.72651114730006]",76.56806256543517,145.59419083496647
15,"[124.4542647929, 117.76829438250005]",76.5136971653848,144.97051008807554
16,"[124.45065150700002, 117.81593998490003]",76.47408440900163,144.9381818842407
17,"[124.47428163480002, 117.83787897420005]",76.47698057405229,144.90601727598553
18,"[124.48298348540001, 117.87167000960008]",76.45703588149394,145.8442481936674
19,"[124.50354260590001, 117.92777812990005]",76.4422136199935,145.78927417947654
20,"[124.51217169750004, 117.99574596800007]",76.42787904092796,145.73383078385464
21,"[124.54300863300001, 118.02818178530003]",76.46616473088693,145.6890766525375
22,"[124.56677323149998, 118.08489692830003]",76.46363969707451,145.63147499796742
23,"[124.58546809510003, 118.16408657270003]",76.46716021564232,145.5609780532424
24,"[124.59757727300003, 118.21563459150002]",76.47253225329503,145.51513579548487
25,"[124.60346726270004, 118.28082888440002]",76.46290664980462,145.4636249855683
26,"[124.60011749460004, 118.35090340300003]",76.44257880731006,145.41490888141638
27,"[124.60552146510003, 118.39104591620001]",76.43131946683374,145.381987059551
28,"[124.61933908980005, 118.4556888702]",76.42491201043762,145.32547059406295
29,"[124.61394841440006, 118.49181991100002]",76.39940594072434,145.3028830875573
30,"[124.63572291270003, 118.5308189956]",76.36594765842861,145.25957280376184
31,"[124.64997705750004, 118.57794804720001]",76.32053384543443,145.21551144455384
32,"[124.67524091270003, 118.64147528080002]",76.31404508987127,145.1519713854952
33,"[124.69028107410004, 118.68273687280005]",76.2411219645803,145.1116436624748
34,"[124.66574145710003, 118.71294168390004]",76.21093848881365,145.1065344672473
35,"[124.66834176670001, 118.74460692260003]",76.2005992030457,145.08173230603933
36,"[124.65594674450001, 118.79887555080002]",76.16040601093556,145.05080962783887
37,"[124.65432832480005, 118.85487100080003]",76.13666991130765,145.01124084331644
38,"[124.70705355110002, 118.937972865]",76.10163433477466,144.9146400224664
39,"[124.68095214920004, 119.00487497630002]",76.0752059155198,144.88400316051383
40,"[124.69489227270003, 119.05275200100003]",76.03373077066337,144.8396592771113
41,"[124.67660528860004, 119.10899813910001]",75.98933191438954,144.81141701222884
42,"[124.65172288420004, 119.16660841170001]",75.96193504698944,144.78674369349588
43,"[124.60474301520004, 119.21192843920002]",75.94193853655415,144.7862224107115
44,"[124.58151475920002, 119.29026214460002]",75.87684899027556,144.74543875711342
45,"[124.53296366820003, 119.33991017770002]",75.81608226079746,144.74292670068343
46,"[124.51557456740004, 119.3691395889]",75.81237360167437,144.73374406546125
47,"[124.50123918380002, 119.42419675960002]",75.77960811400477,144.70376182030606
48,"[124.51516433830004, 119.45664468250004]",75.75928145722145,144.6706641393799
49,"[124.45761356520002, 119.5380033187]",75.71723498561875,144.65149770187196
50,"[124.4443116054, 119.58623867460001]",75.68609160533602,144.62578885005547
51,"[124.40318895729999, 119.62497533519999]",75.61825270554425,144.62617915785523
52,"[124.338888176, 119.65650823109998]",75.58505230537531,144.64781717759035
53,"[124.33800868600001, 119.73056083639999]",75.6078981421866,144.59491705133976
54,"[124.3244289325, 119.76376217150002]",75.57188591034556,144.58032404815637
55,"[124.3040380042, 119.80009716480001]",75.577523480856,144.56818740176433
56,"[124.29870665380002, 119.82401877440003]",75.54123429485912,144.55460328290752
57,"[124.27806809280003, 119.84946374680003]",75.53781291592168,145.11905895112844
58,"[124.25535080420002, 119.91988142920002]",75.49045430179079,145.08433517504992
59,"[124.22206848310002, 119.96709499080002]",75.45872622871778,145.07364642643842
60,"[124.1845722141, 119.98803619410005]",75.45429727797068,145.08475635597023
61,"[124.1634065108, 119.9971392102]",75.446310597368,145.09298153332037
62,"[124.13796887129998, 120.02469496190004]",75.42168978835679,145.87163058854688
63,"[124.0865659817, 120.05765745420007]",75.39180845745446,145.88359753025958
64,"[124.0568396762, 120.04578118970008]",75.3366344733336,145.9127870922077
65,"[124.01649893549997, 120.0825143260001]",75.31571475403217,145.9143861523641
66,"[124.01195806359999, 120.13166434400009]",75.32442246597721,145.88219648103683
67,"[123.9997611807, 120.18710767140008]",75.30352283319075,145.85081487661193
68,"[123.96129924659999, 120.21302354670006]",75.29077888095,145.85893235857907
69,"[123.96066255619996, 120.25439088360004]",75.28425644299415,145.8296517695196
70,"[123.91564126119998, 120.29211114630004]",75.26887287646707,146.3130239604974
71,"[123.90678315039999, 120.33634851390003]",75.24541845036153,146.2876462605809
72,"[123.9103599723, 120.37315017010003]",75.24461564017545,146.25887400263576
73,"[123.85494361919999, 120.41281485430005]",75.20010277955481,146.26939820572917
74,"[123.83306739209996, 120.40954342320005]",75.17478446179774,146.28706318099913
75,"[123.80261401809997, 120.41450508680005]",75.12945396346748,146.30486956543118
76,"[123.76548666739998, 120.43659485280003]",75.10923526942857,146.31514696706697
77,"[123.77256929129999, 120.46557194710002]",75.09495809570241,146.28952139980618
78,"[123.74572130499995, 120.47833859020002]",75.06244159545071,146.2992499639852
79,"[123.72703916259997, 120.45514925100004]",75.01585929904816,146.32888229198008
80,"[123.70168242559996, 120.42207719099999]",74.99943465344556,146.37024045002028
81,"[123.68013627529996, 120.40394074439999]",74.9778120138581,146.39827984990964
82,"[123.65315120779995, 120.40566120270002]",74.94883804696693,146.41598136536172
83,"[123.68412464549994, 120.4168833678]",74.94183202431938,146.38625716376978
84,"[123.65768311429996, 120.42538968500001]",74.91417062156596,146.39874222997815
85,"[123.66579170729997, 120.4546917512]",74.88910634345187,146.37217248390874
86,"[123.6636215372, 120.4406789932]",74.88030307573418,146.17795414038204
87,"[123.67304948680001, 120.42275853440002]",74.85414439366303,146.1839825419399
88,"[123.6240127118, 120.42039520370001]",74.81252494317404,145.27271544153686
89,"[123.57939858470002, 120.42022580469998]",74.76623576943513,145.30428369784698
90,"[123.57837917099998, 120.43181736440003]",74.74745695810812,145.29678143662383
91,"[123.54028614389998, 120.43826579580002]",74.74416136925188,145.3190676815684
92,"[123.529177599, 120.44788574910001]",74.72464704971338,145.3200808240701
93,"[123.51111981319998, 120.43907124180001]",74.71078722281437,145.33906522718087
94,"[123.51543951219999, 120.44487946570001]",74.68407944637998,145.3319010001036
95,"[123.469802454, 120.42513375910002]",74.6607662368088,145.3780872208851
96,"[123.4434198094, 120.45775185430003]",74.65386257650925,145.37358138807377
97,"[123.42718757180002, 120.44365011950002]",74.64715370698805,146.121495483518
98,"[123.40843301810003, 120.4386784377]",74.66556134303426,146.1382975911402
99,"[123.38693757130001, 120.43140176530001]",74.65410702606097,146.1586691360107
100,"[123.37991501030001, 120.44650814530002]",74.66717179415136,146.1529958928575
101,"[123.3829816535, 120.43872952330003]",74.66089297559232,146.1563065380116
102,"[123.3797869745, 120.42084330310001]",74.61508309732703,146.17118483586052
103,"[123.38813049179998, 120.42428533320002]",74.59476444539962,146.1628420162156
104,"[123.37580296280001, 120.41761322590003]",74.5495314636963,146.17628737251945
105,"[123.37580296280001, 120.41761322590003]",74.5495314636963,146.17628737251945
106,"[123.36566433450001, 120.43917196780004]",74.57549585081883,146.16827377781388
107,"[123.35362629030001, 120.42273726000003]",74.57604972424373,146.18839822273748
108,"[123.36415048120001, 120.42472814500003]",74.5727483900214,146.17953196623685
109,"[123.36326218580001, 120.41712311870002]",74.56029490260464,146.1855245837351
110,"[123.37646188340001, 120.41220897370002]",74.57457104968611,146.1796314230185
111,"[123.3970822619, 120.42335566210002]",74.5794380584391,146.3068674104402
112,"[123.37381998210002, 120.40179286570003]",74.55444934376337,146.338558253226
113,"[123.3517052365, 120.41088467570002]",74.56472586567412,146.34767676748538
