,flock_gcm,avg_sheep_dist_from_gcm,furthest_sheep_from_gcm
0,"[129.24745790920005, 117.8538783473]",67.32701801749306,139.34438346864616
1,"[129.25711738750005, 117.88024809929999]",67.30774666697405,139.3330719540556
2,"[129.26945766490005, 117.9179266931]",67.3054678702807,139.31586352290861
3,"[129.28055389920007, 117.9505573366]",67.32869415491601,140.24732223709722
4,"[129.29570027600002, 117.98275676789999]",67.30163109308937,140.2360276577012
5,"[129.26099924550007, 118.04317036349998]",67.2873985289799,140.16920566676552
6,"[129.27376437770008, 118.079834976]",67.24756186175085,140.1531183349198
7,"[129.30501726720001, 118.11502300119997]",67.23274506678587,140.151435925654
8,"[129.31314332650004, 118.14329519869997]",67.19803398575223,140.13780343097034
9,"[129.31536602080004, 118.1875550938]",67.18059759927725,140.10887181665944
10,"[129.28459083440003, 118.24458075410001]",67.18200393057036,140.04725192552607
11,"[129.29602941840005, 118.2943059423]",67.17305303784303,140.02123788799207
12,"[129.2982559241, 118.3253723464]",67.13169350546622,140.00142876403336
13,"[129.27932377930006, 118.34567660569999]",67.11374268944326,139.97371674674562
14,"[129.28350470530003, 118.3800581764]",67.09825539646017,139.95304261687158
15,"[129.29334151700007, 118.44449879939997]",67.08321658652353,139.91575826058823
16,"[129.27606926620007, 118.47445849239998]",67.06604452923828,139.88259740279366
17,"[129.29319652440003, 118.51724264969998]",67.0401884053792,139.86553873279138
18,"[129.3180623757, 118.53650175439994]",67.03770314678579,139.87030390733557
19,"[129.29762230240001, 118.55462404729997]",67.04682914184721,139.84300298064755
20,"[129.2959851151, 118.61411182579997]",67.02006079645973,140.6161031678668
21,"[129.28009546270002, 118.65254952369997]",66.99839766308327,140.57818859781958
22,"[129.2867720644, 118.67727868469997]",66.96499015719682,140.56610534611121
23,"[129.2798216753, 118.69889351779992]",66.96221722004383,140.5462329642712
24,"[129.28017935650004, 118.74850584529993]",66.9295636467884,140.5125067463252
25,"[129.27490628680002, 118.78313943429995]",66.92082658206724,140.4849441406206
26,"[129.28180675330003, 118.81155494349994]",66.89992979464722,140.47051466340315
27,"[129.29560740020003, 118.82642544619992]",66.86613602854959,140.47039230606032
28,"[129.32077108150003, 118.86374884149994]",66.83373045043113,140.4631898041002
29,"[129.34407971840002, 118.90586367459993]",66.81583193862527,140.45137037755708
30,"[129.36526021040004, 118.94056146259993]",66.78524085628791,140.44308638626217
31,"[129.34855467400007, 118.98927764769992]",66.79388188218181,140.39758271105916
32,"[129.34035989230006, 119.03640656869995]",66.78568602657269,140.35937947704275
33,"[129.33723808530004, 119.05824100939995]",66.78583661281401,140.34217473291656
34,"[129.34269231800002, 119.07641879769996]",66.80115019556675,140.33373076524353
35,"[129.34030288460002, 119.07098968959995]",66.80353469027361,140.33569741849217
36,"[129.33901613240005, 119.06767331109994]",66.79974474064197,140.33702501770858
37,"[129.36609903980008, 119.10108155469996]",66.78976612312549,140.33396415839417
38,"[129.35810947500005, 119.11951205229997]",66.78150618960646,140.31553721358446
39,"[129.37355932850008, 119.12667082159994]",66.76595621310373,140.32192767632344
40,"[129.37779593070007, 119.14073166059995]",66.76939335492256,140.31541584055333
41,"[129.37787255020004, 119.16459399529995]",66.76956374179258,141.1297924512938
42,"[129.34688791670004, 119.17621958219996]",66.75998505790038,141.0992718940765
43,"[129.34522746790003, 119.18555600979995]",66.75687594852327,141.09165923090657
44,"[129.33220447230005, 119.20048260229994]",66.76620894701149,141.07194418107986
45,"[129.33227275900003, 119.22976662169997]",66.76934971194268,141.05190839020545
46,"[129.36796701100005, 119.23698535559996]",66.76000840487329,141.0729375959261
47,"[129.40033060650003, 119.25227898999997]",66.7421534949787,141.08601269186858
48,"[129.39649176200004, 119.29324407799997]",66.72008359459727,141.05513859949562
49,"[129.4105199185, 119.29153974419997]",66.7242993663604,141.06652224207795
