,flock_gcm,avg_sheep_dist_from_gcm,furthest_sheep_from_gcm
0,"[123.43407784790004, 130.94807020189998]",82.94684391497944,141.78825613955155
1,"[123.43720305370005, 130.97673096449998]",82.8789805320026,141.81133276681422
2,"[123.41556202500004, 131.02296043049998]",82.8367557065974,141.83035087165115
3,"[123.42977304140003, 131.05932573899997]",82.80101910977459,141.8666318089882
4,"[123.41826239790005, 131.0889879298]",82.71550342263652,141.88046584766644
5,"[123.42005486630005, 131.14521113939998]",82.67715749590305,141.9228039451652
6,"[123.42015772350004, 131.18650873200002]",82.61675199975647,141.95308109477375
7,"[123.4303071769, 131.22620983150003]",82.6009151451046,141.98904455035432
8,"[123.4255887703, 131.2292661089]",82.5611223133239,141.39011667985295
9,"[123.42285998170001, 131.2631728519]",82.53268855143644,141.413207746701
10,"[123.41218936580005, 131.2856029435]",82.49353448297505,141.42248075026748
11,"[123.44325990180005, 131.3427900429]",82.47528542146057,141.48559874009635
12,"[123.44992201010004, 131.37502301339998]",82.44546308084924,141.51382800224724
13,"[123.45562708340002, 131.42240185260005]",82.42221140567914,141.5525583392245
14,"[123.46588404430004, 131.4644540367]",82.40037180241954,141.59045408590532
15,"[123.50199834250006, 131.4725281035]",82.40057799731076,140.89198839388294
16,"[123.54523829740005, 131.4650334807]",82.35387370534976,140.9159283841151
17,"[123.54901728680007, 131.46739420339998]",82.35165502798462,140.9202301749086
18,"[123.53356489230005, 131.4800166691]",82.33656593639293,140.91895883211365
19,"[123.54727890990006, 131.46558657609998]",82.3564721938989,140.91772265990485
20,"[123.52631296120006, 131.45670422349997]",82.37686869796302,140.89694408292263
21,"[123.52495351000003, 131.4468564562]",82.38203554675697,140.88880463830495
22,"[123.54351156870003, 131.44154176909998]",82.3906796882457,140.8975452804461
23,"[123.53738983320001, 131.4427927787]",82.3870307266745,140.89429396426408
24,"[123.55025798890001, 131.4352202054]",82.36965351709853,140.89750830909324
25,"[123.53848600360001, 131.45088646960002]",82.34992479764723,140.90096881641156
26,"[123.5467776863, 131.4641220287]",82.36641789619293,140.91630863913315
27,"[123.55377396660002, 131.4931225822]",82.34952296076855,140.9423156475539
28,"[123.55828464170003, 131.5089833704]",82.337705919769,140.95700563032239
29,"[123.5517557709, 131.49564664649995]",82.33730819851671,140.94279108242895
30,"[123.54024792709998, 131.50256703539998]",82.35833280079571,140.94002883688108
31,"[123.52242302009999, 131.50816845789998]",82.36554131366285,140.93200257153296
32,"[123.50601416469999, 131.5138529997]",82.36341154887319,140.92500273142872
33,"[123.49335316299998, 131.54300530560005]",82.36582537859066,140.93775478628777
34,"[123.49173243689997, 131.55462404590003]",82.34666486244642,140.94516877626415
35,"[123.47425418359997, 131.5662459138]",82.35872539047534,140.9418004001188
36,"[123.45214309019995, 131.58119130280002]",82.32952510404758,140.93772172755263
37,"[123.44985254679999, 131.63013139060004]",82.35939148753127,140.3114601905263
38,"[123.4468838221, 131.65407935570005]",82.33236027133857,139.91962217782265
39,"[123.4116633295, 131.67362707780003]",82.34671161132452,139.58984619706908
40,"[123.41458203640002, 131.6922113534]",82.32727049989228,139.09309088378117
41,"[123.3791866576, 131.7060780823]",82.32074601813379,139.03309806224416
42,"[123.36662713860005, 131.67789797240005]",82.33271355412762,139.91648651785994
43,"[123.35312446860003, 131.71564153500003]",82.33168976083951,140.58616584660425
44,"[123.30427677420005, 131.71025399420006]",82.3747456230848,141.05527188687688
45,"[123.27114656790003, 131.7330386732]",82.4075023769338,141.4899377072914
46,"[123.22400551820003, 131.74556562650005]",82.41412339611458,141.85257894500228
47,"[123.17838025200001, 131.79750558740005]",82.45984751903434,142.33257561634122
48,"[123.1416923302, 131.80123126190009]",82.48525311280753,143.06508144164
49,"[123.0929565844, 131.78429012530006]",82.51944600876182,143.91657519132005
50,"[123.01173875350003, 131.77229978180006]",82.5452987633958,144.63776208948778
51,"[122.92942773190002, 131.78456972450005]",82.58075431578821,145.35833299074966
52,"[122.90140944090001, 131.80041700740003]",82.59163514187439,146.06465111240308
53,"[122.85744296540001, 131.83410781820004]",82.60367238569636,145.9511318838215
54,"[122.79852339840001, 131.88352117770003]",82.61187120541706,145.2405301552237
55,"[122.76057402229999, 131.89500050110004]",82.63626623416499,145.61022333269014
56,"[122.74675825439999, 131.889210779]",82.66457047957387,146.48582288576026
57,"[122.71325145729999, 131.8791283031]",82.68569308472892,147.3865107185722
58,"[122.67120905739999, 131.92555005840003]",82.69285041989367,148.38391114300845
59,"[122.636682727, 131.93015449490002]",82.69086346796432,149.24741282970095
60,"[122.61535609199997, 131.95088735690004]",82.70256446320471,150.24421457003334
61,"[122.62997604569999, 131.97883787300006]",82.71707256150941,151.23651548835252
62,"[122.5922590376, 132.01610241860004]",82.72522906827572,151.69701378548638
63,"[122.53239909439998, 132.04481194240006]",82.74934038096845,152.3000674011001
64,"[122.45238838549996, 132.08977627040008]",82.78310811435784,153.04458302523793
65,"[122.40243439039996, 132.1066989653001]",82.80210021533216,153.99948210563713
66,"[122.41761701379997, 132.13571588940007]",82.79882675181749,152.7222529954619
67,"[122.3824468, 132.12505152730006]",82.81724850993832,153.63794206577774
68,"[122.36201361090001, 132.16479911460007]",82.821851895942,154.47101892343642
69,"[122.37738927030001, 132.1573868203001]",82.79642643151632,155.06008896547465
70,"[122.4271110552, 132.23888059680007]",82.7569528191447,153.37015416479068
71,"[122.4534553525, 132.26981809880007]",82.75504960248593,154.09706844077476
72,"[122.4301782023, 132.27233859170008]",82.76497604389856,155.02622001068167
73,"[122.4311800491, 132.25329911590003]",82.74273659539463,153.71949515942094
74,"[122.43743698970002, 132.2442045305]",82.74385835671931,154.55177657601598
75,"[122.42570861330002, 132.2630542063]",82.74339264449438,155.5198165133351
76,"[122.4029228207, 132.26840681190004]",82.74436163551258,156.26857089973623
77,"[122.43085916300002, 132.29291745269998]",82.74595696664615,157.30344164082976
78,"[122.43172859240003, 132.28853737360004]",82.73581889790792,158.24996328373902
79,"[122.44144307040001, 132.3017111648]",82.73261761208971,157.03166198528598
80,"[122.45988529910004, 132.3475558271]",82.71784661950527,157.85898760374204
81,"[122.45858481890002, 132.3791782697]",82.70147874255848,158.50744927757512
82,"[122.459128566, 132.408755474]",82.74935396182904,159.3275226015217
83,"[122.50722022230002, 132.4206431959]",82.70419869458148,159.2189539457352
84,"[122.57165454420002, 132.43197524309997]",82.68115424752109,159.27373448917248
85,"[122.6284836962, 132.47286874589997]",82.61407049830106,159.34316923659833
86,"[122.6574552851, 132.4828917541]",82.60100410758118,159.37117080970094
87,"[122.66421298240002, 132.5057136354]",82.55529853798784,159.39169941936163
88,"[122.66812280260001, 132.534167582]",82.54418511377378,159.4139989737919
89,"[122.70422182380001, 132.57459571]",82.50184140174414,159.46798172641266
90,"[122.7129242174, 132.6108635037]",82.45597413993796,159.499123135123
91,"[122.7069137263, 132.68137888030003]",82.39984434442958,159.54294643990477
92,"[122.7447985885, 132.72331743900006]",82.38462414013142,159.599267543659
93,"[122.7864576831, 132.74766793380002]",82.3258306943928,159.64631578043688
94,"[122.82788098070003, 132.7616886971]",82.31628919631352,159.68613012424808
95,"[122.87556027299999, 132.7745058703]",82.29080628062606,159.72968973412085
96,"[122.91680565589999, 132.8026556547]",82.25108098918541,159.7790364746462
97,"[122.92533153870001, 132.81185206790002]",82.24361895964616,159.79154576082902
98,"[122.95194029450002, 132.80802893630005]",82.20778893194758,159.80835549770174
99,"[122.96359670110002, 132.80340131950004]",82.15920733217379,159.81370214580977
100,"[122.9897315934, 132.81968205110005]",82.1375977549403,159.84390806733418
