,flock_gcm,avg_sheep_dist_from_gcm,furthest_sheep_from_gcm
0,"[115.39149044179997, 121.14953367659999]",78.76223995571749,126.77066258714468
1,"[115.38060214919994, 121.17772745650001]",78.74594318867793,126.75579547454042
2,"[115.38840765909998, 121.20806732370002]",78.7049003834635,126.72740255133552
3,"[115.40363505539997, 121.23583781330002]",78.67731625906964,126.69628121913553
4,"[115.39344793499997, 121.28171379160001]",78.68105156979323,126.66732351402675
5,"[115.39426503419998, 121.303233779]",78.6467874064481,126.6501874398964
6,"[115.4049534521, 121.3051425914]",78.66475218158057,127.42182190014039
7,"[115.3993013902, 121.34772061389998]",78.63187627574092,127.45607575346217
8,"[115.38770320599998, 121.35424575539999]",78.62567833010999,127.46886965697293
9,"[115.389232074, 121.35887157340001]",78.62587740616763,127.4710849868245
10,"[115.40080831099998, 121.382181303]",78.64818100013285,127.47952897264868
11,"[115.40657774489996, 121.40138995810001]",78.63116085455371,127.48914014978513
12,"[115.40735574109996, 121.4133072851]",78.60254524722409,127.49707271775719
13,"[115.41788687979997, 121.44358611249999]",78.58365448692089,127.51122051922472
14,"[115.41347105079996, 121.4831651863]",78.59067624197819,127.5424929972234
15,"[115.39543406209995, 121.5159420212]",78.56419812926342,127.578493176753
16,"[115.35741011439995, 121.52541938590001]",78.54728429682825,127.61194578657833
17,"[115.33732679659997, 121.53279410919998]",78.53369042475573,127.63130201135249
18,"[115.32345755509996, 121.55259098929999]",78.51482721148655,127.65513453489716
19,"[115.28726040359997, 121.57392870049998]",78.5019066705265,127.69574831651786
20,"[115.27071570559998, 121.58304715989999]",78.48892005088769,127.7138605564357
21,"[115.24800413399998, 121.61202948999998]",78.47738165503708,128.6427290583325
22,"[115.22801725569998, 121.6591401549]",78.42642298975154,128.69036502428014
23,"[115.20534354929995, 121.70274315609998]",78.37413289085767,128.73737830553284
24,"[115.18647411819998, 121.75874064689998]",78.3276837809587,128.7905863448538
25,"[115.14132497749999, 121.81070930049998]",78.29461874204867,128.85930574053995
26,"[115.09426722909997, 121.85772607669998]",78.26100243383033,128.92582251209075
27,"[115.06900857609999, 121.91491687690001]",78.2439117583186,128.9843585007003
28,"[115.01772626969996, 121.96513790160002]",78.22737393822462,129.05612013194738
29,"[114.97255187279998, 121.99242641190001]",78.22679225412845,129.10722229908754
30,"[114.96179676599999, 122.00991613970001]",78.19323785536366,129.12724358483007
31,"[114.95293832459997, 122.05817830800001]",78.19337748412693,129.1679293146596
32,"[114.9195658679, 122.10658011969997]",78.19124892265462,129.22586413919254
33,"[114.87196387799999, 122.169237159]",78.16869620112918,129.3039404975555
34,"[114.85283306199999, 122.21220332379998]",78.14513317596793,129.34803252957454
